user_id,products
7e11d106-7686-11ef-86e0-002590c0647c,['6850746']
e0ab2140-7fd8-11ef-86e0-002590c0647c,['6661869']
8bf60d30-57c7-11ed-86e0-002590c0647c,['1687689']
8e1032ba-b16e-11ee-bbb1-002590c82436,['6185893']
5a70d33c-c5b0-11ee-86e0-002590c0647c,['1710777']
222d25a4-3e2a-11eb-a0d7-002590e45c38,['5133511']
7aa8bd54-b373-11ed-86e0-002590c0647c,['3745945']
e7ba1fba-2e0c-11ed-86e0-002590c0647c,['1376978']
135d404a-5361-11ef-9b7b-002590c82436,['5345260']
00e7342e-5819-11ed-8f0a-002590c82437,['1794657']
63f8c616-158f-11ee-86e0-002590c0647c,['5060446']
a366635c-0f73-11ee-b1da-002590c82437,['5104111']
05e54aa8-4c99-11ef-9b7b-002590c82436,['6108751']
eb1169a8-1c02-11ea-a6e9-002590c82437,['5389462']
03ff2b36-6c03-11ee-86e0-002590c0647c,"['1374581', '1374581', '6457552']"
56d2ebf4-309d-11ef-86e0-002590c0647c,['4148982']
a1eab200-7062-11ec-a6e9-002590c82437,"['6556768', '6719892', '6719892', '6719892']"
a66b367e-1b86-11eb-a0d7-002590e45c38,['1739913']
392552da-bf9a-11eb-8a53-0cc47a6d2fef,['6457720']
f72220f6-2138-11ec-a6e9-002590c82437,['5076196']
9c7ac1e8-7a64-11ef-9b7b-002590c82436,['5894047']
42152010-3487-11ed-9003-002590c82437,['5013031']
1ffc8f18-a1dc-11ee-bbb1-002590c82436,['4873177']
5dc627a0-cfaa-11ed-86e0-002590c0647c,['4883815']
dee33e30-4ee1-11ed-86e0-002590c0647c,['1269695']
4216bdf8-b96a-11ee-86e0-002590c0647c,"['1639925', '5038414']"
2f37b164-7d79-11ef-86e0-002590c0647c,['5173186']
c64e343e-77e7-11ef-9b7b-002590c82436,['6345304']
28f23826-5e32-11ef-86e0-002590c0647c,['930691']
87a23fb4-4b1f-11ee-86e0-002590c0647c,['2716249']
70aa638c-f2eb-11ec-a074-002590c82437,['5894011']
a73c9f80-4e31-11e9-8a53-0cc47a6d2fef,"['6110002', '5342260']"
765f9548-755c-11ec-a6e9-002590c82437,['6871749']
a9260ec2-b447-11ee-86e0-002590c0647c,['6486268']
4645969e-6e26-11ef-86e0-002590c0647c,['6101800']
f44fa034-9559-11ec-a6e9-002590c82437,['5115391']
ddd53cc6-b945-11e9-86e0-002590c0647c,['6682641']
5cf74b2a-5904-11eb-86e0-002590c0647c,['6335113']
32151bea-cfa0-11eb-8a53-0cc47a6d2fef,['4999222']
82cc72ec-7bb3-11ee-86e0-002590c0647c,['5354266']
9c827b16-3902-11ef-86e0-002590c0647c,['892908']
ca64b6fe-95af-11ed-a1c4-002590c82437,"['1701555', '3770527']"
2f160ffc-6fcb-11ef-9b7b-002590c82436,['5071006']
c508772a-f979-11ee-86e0-002590c0647c,['6548848']
c740fd42-5e1d-11ef-86e0-002590c0647c,['6126904']
33a80b6c-455e-11e9-a6e9-002590c82437,['2696305']
fe985da2-8a8e-11ee-86e0-002590c0647c,['5018548']
6e940ffc-53a7-11ea-8a53-0cc47a6d2fef,['6310060']
3d6b8f0e-bfcf-11ec-843d-002590c82437,['6603350']
223867ba-c295-11ed-86e0-002590c0647c,['5040520']
02ffe5f0-390c-11ea-a0d7-002590e45c38,['4987249']
07a9ab26-a948-11ee-86e0-002590c0647c,['4055859']
8a6de08e-49f4-11ef-86e0-002590c0647c,['5083270']
c85e4bba-ba9d-11ec-86e0-002590c0647c,"['1754949', '5152669']"
3d82a004-4683-11ee-b1da-002590c82437,['5386849']
5210dbe6-5715-11ef-9b7b-002590c82436,['5115424']
ccf26ec4-55be-11e8-8a53-0cc47a6d2fef,['6646686']
841f02f6-bb99-11ee-bbb1-002590c82436,['6653112']
7e96080e-20f6-11ee-b1da-002590c82437,['4861516']
73558cc4-6c01-11ea-86e0-002590c0647c,['6723048']
e20c9e3c-7421-11ef-86e0-002590c0647c,"['1747194', '3771991']"
aa1c440e-d1a2-11ee-86e0-002590c0647c,['1780893']
119b4dec-b609-11ee-86e0-002590c0647c,['872161']
63d33358-3dce-11ee-b1da-002590c82437,['6483274']
6b269102-f187-11ec-a830-002590c82437,['6211141']
3bdb26de-ca26-11ec-86e0-002590c0647c,['1758114']
7634a286-6983-11e8-8a53-0cc47a6d2fef,['545749']
7b1b69ba-18dd-11e9-a6e9-002590c82437,['1779486']
5240f370-7efd-11ef-9b7b-002590c82436,['3743254']
eead5620-a815-11ec-86e0-002590c0647c,['1779591']
dcffcfa6-e68a-11ee-9b7b-002590c82436,['6457723']
7657ff5c-7e2f-11ef-9b7b-002590c82436,['4031856']
5fb14b3c-5e6f-11ed-ab15-002590c82437,['6685059']
c2dcb456-aebc-11ed-86e0-002590c0647c,['5060887']
52a97bf6-3c82-11ef-86e0-002590c0647c,"['5201446', '4937752', '5886358', '5491798', '6588458', '4008207', '6793488', '6793488']"
ad4cb072-f34f-11ee-86e0-002590c0647c,['4989517']
4e6681cc-736b-11ef-86e0-002590c0647c,['5178778']
1aa9ddba-9a6e-11ee-86e0-002590c0647c,"['6383794', '6383794', '6383794']"
7ed07282-297f-11e9-a0d7-002590e45c38,['6774510']
1d707d68-49d9-11ef-9b7b-002590c82436,['6462346']
2445a656-6851-11ed-86e0-002590c0647c,"['5322103', '7061622']"
f43715aa-5429-11ef-86e0-002590c0647c,"['3877585', '6405781']"
b9076900-9731-11ed-a1c4-002590c82437,['6799980']
e912c1c2-23d4-11ef-9b7b-002590c82436,['3862522']
bd77338a-7fc9-11ef-86e0-002590c0647c,['1302938']
183d60a0-2d81-11ef-86e0-002590c0647c,['4982524']
c231ec1e-661d-11ef-9b7b-002590c82436,"['5332471', '6491269']"
c019d89e-12b0-11ef-86e0-002590c0647c,['727087']
a715394e-3029-11ed-86e0-002590c0647c,['3875527']
4812e0fc-3172-11eb-a0d7-002590e45c38,['903188']
550e9184-6486-11ef-86e0-002590c0647c,['6379807']
40255524-1813-11ef-86e0-002590c0647c,['6360892']
c5d5af88-0a36-11ef-9b7b-002590c82436,"['6807315', '6807315']"
df736772-eb7e-11ee-86e0-002590c0647c,['2746507']
3d8eed32-9b3d-11ee-bbb1-002590c82436,['2735833']
052e5444-326b-11ef-86e0-002590c0647c,['4998904']
a48dd0c0-572e-11ec-86e0-002590c0647c,['5025832']
20421ea0-63dd-11ec-a6e9-002590c82437,['6530863']
78c3218a-9724-11ec-a6e9-002590c82437,['1833881']
dc57561c-38a8-11ef-9b7b-002590c82436,['1643036']
42d4352e-06d0-11ee-86e0-002590c0647c,['6530905']
09677224-b7b5-11e4-a29d-002590c824a4,['5249149']
31bb5df2-7a9d-11ef-9b7b-002590c82436,"['5213485', '5213485']"
4da43a96-e5d5-11ee-86e0-002590c0647c,['491263']
c84abb0a-b807-11ed-86e0-002590c0647c,['3626992']
86ba7700-475f-11ef-86e0-002590c0647c,['6462073']
fbd05384-00fd-11ed-bf62-002590c82437,['6642927']
ad6dbe9e-a178-11e9-8a53-0cc47a6d2fef,['4959403']
47ee277a-1e08-11ec-a6e9-002590c82437,['5185264']
15aad2f6-f334-11ed-a1c4-002590c82437,['820364']
f15771cc-4f68-11ec-a6e9-002590c82437,['2696074']
02ac4cc6-69e3-11ef-86e0-002590c0647c,['1631855']
085ef15a-84ae-11e6-a0d6-002590e45c38,['7034067']
8017755e-7a07-11ee-bbb1-002590c82437,['1689045']
fcd95e2a-ab92-11ed-a1c4-002590c82437,['5057638']
57a65c64-42a9-11ea-86e0-002590c0647c,['5052094']
829a65fc-c003-11ed-86e0-002590c0647c,['3746257']
92ddd844-2db5-11ed-86e0-002590c0647c,['5160580']
f7c4561a-b10f-11ed-a1c4-002590c82437,['1763163']
581778d6-0f66-11ed-86e0-002590c0647c,['6723009']
c2c9f8ba-6c26-11ef-9b7b-002590c82436,['6603650']
af61fb16-2dc9-11ee-b1da-002590c82437,['1695960']
88de4e78-b017-11ea-8a53-0cc47a6d2fef,['6147706']
046d9a5c-9783-11ee-86e0-002590c0647c,['1735878']
a7b7fcc6-1b17-11ea-8a53-0cc47a6d2fef,['6289723']
2d249188-7df5-11ed-86e0-002590c0647c,['1824767']
98beedf8-6e28-11ed-86e0-002590c0647c,['1805613']
37299710-eb72-11ed-a1c4-002590c82437,"['6214324', '4860043']"
d9e90688-fd74-11ee-9b7b-002590c82436,['7040946']
7416b3dc-7f38-11ef-9b7b-002590c82436,"['5194096', '5194096']"
99c3c18e-8c18-11ed-86e0-002590c0647c,['5495362']
d0086eec-9597-11ed-a1c4-002590c82437,['4881598']
f930d612-ec7d-11ea-a6e9-002590c82437,['670443']
758e6c96-6548-11ef-86e0-002590c0647c,['5190517']
d4e57f64-8434-11ed-86e0-002590c0647c,['5472745']
53725e78-c16c-11ed-a1c4-002590c82437,['1767240']
9c67aca8-58cb-11ef-86e0-002590c0647c,['5172100']
19b38fd2-c64a-11eb-8a53-0cc47a6d2fef,['6407056']
77be7216-4b4b-11ef-9b7b-002590c82436,['1025683']
ede6437c-dfc8-11ee-9b7b-002590c82436,['1262381']
af4271bc-c043-11ee-86e0-002590c0647c,['4987135']
72193956-070b-11ef-86e0-002590c0647c,['6113311']
959cdd38-dddf-11ee-9b7b-002590c82436,['3765610']
40c29874-8c98-11ec-86e0-002590c0647c,['6969807']
6fc65688-89d0-11ee-86e0-002590c0647c,['2719645']
59b9d89a-1de2-11eb-86e0-002590c0647c,"['6997614', '5024320', '1026325', '6736851', '1695984', '4964845', '6165910']"
c1224cc0-47ef-11ef-9b7b-002590c82436,['5877223']
c67b78bc-69b6-11ee-b1da-002590c82437,['5182444']
7394543e-cd31-11ec-86e0-002590c0647c,"['5182201', '5048659']"
1dc5df9c-225b-11ef-9b7b-002590c82436,['2692033']
a67a2cf6-a8fd-11eb-a6e9-002590c82437,['3719599']
034fa12e-6d26-11ee-b1da-002590c82437,['4898437']
948e2266-ad31-11ec-86e0-002590c0647c,['2705236']
c0b16946-39e5-11ea-a0d7-002590e45c38,['5379385']
2e70cd90-1ee6-11ed-86e0-002590c0647c,['6730014']
0080a4d2-61cc-11ec-86e0-002590c0647c,['6484744']
f1ba01e0-d892-11eb-86e0-002590c0647c,['4971757']
ecb35656-db05-11ee-86e0-002590c0647c,['4873150']
2bab03fe-52a3-11ee-86e0-002590c0647c,['3913281']
62093592-1503-11ef-86e0-002590c0647c,['5894041']
f2272360-c703-11eb-8a53-0cc47a6d2fef,['5138350']
80157418-5d4a-11ee-b1da-002590c82437,['6443629']
1cf88388-fe1f-11ec-86e0-002590c0647c,['5932450']
e3456706-d1be-11eb-a0d7-002590e45c38,['4862770']
d51e3b1a-41fc-11ef-86e0-002590c0647c,['4953175']
2dad8a4c-d74f-11ee-9e62-002590c82436,['5102299']
0c51baf6-1e50-11ef-9b7b-002590c82436,['6303316']
f4ea5a08-196a-11ed-a044-002590c82437,['5386651']
70a3dd76-a33b-11ee-86e0-002590c0647c,['6141793']
d8ee2a34-3901-11ee-b1da-002590c82437,['659161']
3d30e836-2f92-11ec-a6e9-002590c82437,['4938838']
fa9ab256-f398-11ec-a074-002590c82437,['2131603']
7c151c86-2e0c-11ef-86e0-002590c0647c,['5330725']
2a80da6c-62d8-11ef-86e0-002590c0647c,['5248738']
0e793232-86b2-11ed-a1c4-002590c82437,['5052016']
75b9c444-4906-11ef-86e0-002590c0647c,['6838632']
6651edaa-5c85-11ea-a0d7-002590e45c38,['6109453']
