user_id,products
38628a2e-7979-11ef-86e0-002590c0647c,['4935913']
386c162e-7f1f-11ef-86e0-002590c0647c,"['6867993', '6485755', '6645690']"
392552da-bf9a-11eb-8a53-0cc47a6d2fef,['6457720']
3961673e-879e-11ed-a1c4-002590c82437,['6195520']
39c3f5e4-1b58-11ef-86e0-002590c0647c,['5281186']
3aa0d7ae-03d8-11ee-a1c4-002590c82437,['742004']
3aac68e4-466c-11ef-9b7b-002590c82436,['5894011']
3bdb26de-ca26-11ec-86e0-002590c0647c,['1758114']
3c6ef56a-5955-11ef-9b7b-002590c82436,['6536062']
3cbfb1da-062c-11ee-86e0-002590c0647c,['5314225']
3d30e836-2f92-11ec-a6e9-002590c82437,['4938838']
3d54da98-74ff-11ee-86e0-002590c0647c,['6591473']
3d6b8f0e-bfcf-11ec-843d-002590c82437,['6603350']
3d82a004-4683-11ee-b1da-002590c82437,['5386849']
3d8eed32-9b3d-11ee-bbb1-002590c82436,['2735833']
3dfafa3c-9aed-11ed-a1c4-002590c82437,"['2702701', '7067535', '7076769', '7062456']"
40112e80-0bc2-11ef-9b7b-002590c82436,['6853890']
40255524-1813-11ef-86e0-002590c0647c,['6360892']
402befaa-75f2-11ef-86e0-002590c0647c,['4963480']
40c29874-8c98-11ec-86e0-002590c0647c,['6969807']
40efe58c-9b1f-11ec-86e0-002590c0647c,"['3873202', '3873202']"
4147a044-6bfb-11ed-86e0-002590c0647c,"['2711857', '1794687']"
420d651a-7b1b-11ee-86e0-002590c0647c,['3728077']
42152010-3487-11ed-9003-002590c82437,['5013031']
4216bdf8-b96a-11ee-86e0-002590c0647c,"['1639925', '5038414']"
42881c8a-6819-11ed-86e0-002590c0647c,['6467569']
42d4352e-06d0-11ee-86e0-002590c0647c,['6530905']
45ae40e6-aa4f-11ee-86e0-002590c0647c,['1376186']
4645969e-6e26-11ef-86e0-002590c0647c,['6101800']
47bb0630-76b4-11ef-9b7b-002590c82436,"['3845530', '3720328']"
47ee277a-1e08-11ec-a6e9-002590c82437,['5185264']
4812e0fc-3172-11eb-a0d7-002590e45c38,['903188']
48efe1fe-d55e-11ed-86e0-002590c0647c,['4846963']
49e1e7fa-5b0b-11ee-86e0-002590c0647c,['2521486']
49feec6a-5896-11ed-86e0-002590c0647c,['6469549']
4d61433a-2427-11eb-a6e9-002590c82437,['4030650']
4d88f472-59aa-11ea-86e0-002590c0647c,['4962844']
4da43a96-e5d5-11ee-86e0-002590c0647c,['491263']
4e6681cc-736b-11ef-86e0-002590c0647c,['5178778']
4e76cc74-314b-11ef-86e0-002590c0647c,['2072935']
510e665c-ec9f-11eb-8a53-0cc47a6d2fef,['5043145']
5210dbe6-5715-11ef-9b7b-002590c82436,['5115424']
5240f370-7efd-11ef-9b7b-002590c82436,['3743254']
52a97bf6-3c82-11ef-86e0-002590c0647c,"['5201446', '4937752', '5886358', '5491798', '6588458', '4008207', '6793488', '6793488']"
53725e78-c16c-11ed-a1c4-002590c82437,['1767240']
537b2f0c-64df-11ec-86e0-002590c0647c,['5044252']
53b493e8-f81d-11eb-86e0-002590c0647c,['5094484']
53cb910e-ba26-11eb-a6e9-002590c82437,['6626521']
543afd28-7f35-11ef-86e0-002590c0647c,"['3719386', '3719386', '3719386', '3719386', '2711905']"
550e9184-6486-11ef-86e0-002590c0647c,['6379807']
551798b8-ed93-11ec-86e0-002590c0647c,['6751425']
5601f902-7fd7-11ef-86e0-002590c0647c,['6680223']
5625adfa-eb41-11ee-86e0-002590c0647c,"['6437164', '6627089']"
56d2ebf4-309d-11ef-86e0-002590c0647c,['4148982']
5769aaa0-b003-11ee-86e0-002590c0647c,"['5376688', '5315221']"
57870058-4878-11ed-8644-002590c82437,['5314492']
57a65c64-42a9-11ea-86e0-002590c0647c,['5052094']
57b65ec4-3674-11eb-8a53-0cc47a6d2fef,['3865222']
581778d6-0f66-11ed-86e0-002590c0647c,['6723009']
59b9d89a-1de2-11eb-86e0-002590c0647c,"['6997614', '5024320', '1026325', '6736851', '1695984', '4964845', '6165910']"
5a70d33c-c5b0-11ee-86e0-002590c0647c,['1710777']
5aea18ec-7708-11e9-8a53-0cc47a6d2fef,['5351809']
5b4c048c-3dbc-11ef-9b7b-002590c82436,['6682470']
5c063248-6ced-11ef-9b7b-002590c82436,['5240080']
5cd62df4-1ce5-11ed-86e0-002590c0647c,"['4061061', '4061061']"
5cf74b2a-5904-11eb-86e0-002590c0647c,['6335113']
5db7b7de-feb2-11ec-a074-002590c82437,['5013034']
5db7b9ea-72ab-11ef-9b7b-002590c82436,['211263']
5dc627a0-cfaa-11ed-86e0-002590c0647c,['4883815']
5e53e536-9185-11ec-86e0-002590c0647c,['5260393']
5e87b87e-6cf9-11ee-86e0-002590c0647c,['5176315']
5f455354-18c4-11ee-b1da-002590c82437,['6509419']
5f5d64be-ff7e-11eb-8a53-0cc47a6d2fef,['6407896']
5fb14b3c-5e6f-11ed-ab15-002590c82437,['6685059']
62093592-1503-11ef-86e0-002590c0647c,['5894041']
620cc42e-5b98-11ef-86e0-002590c0647c,['4867630']
63d33358-3dce-11ee-b1da-002590c82437,['6483274']
63ebf044-7e5c-11ef-9b7b-002590c82436,['5271583']
63f8c616-158f-11ee-86e0-002590c0647c,['5060446']
643dea58-5e6c-11ef-9b7b-002590c82436,['5181181']
65b99e62-b2bf-11ee-bbb1-002590c82436,['5495353']
66324758-c459-11ee-86e0-002590c0647c,['5147986']
6651edaa-5c85-11ea-a0d7-002590e45c38,['6109453']
66719cda-753b-11ef-9b7b-002590c82436,['2133355']
678f1f6e-23fd-11ef-86e0-002590c0647c,['1763208']
68183b96-4842-11ef-86e0-002590c0647c,['4963507']
68f61e80-1bec-11ee-86e0-002590c0647c,['4015545']
6b269102-f187-11ec-a830-002590c82437,['6211141']
6bb98dd0-6815-11ee-b1da-002590c82437,['2715019']
6e940ffc-53a7-11ea-8a53-0cc47a6d2fef,['6310060']
6fc65688-89d0-11ee-86e0-002590c0647c,['2719645']
7001783a-5214-11ec-a6e9-002590c82437,['4065207']
70a3dd76-a33b-11ee-86e0-002590c0647c,['6141793']
70aa638c-f2eb-11ec-a074-002590c82437,['5894011']
70ad3052-b645-11ee-86e0-002590c0647c,['1710777']
7201ada4-55b2-11ef-86e0-002590c0647c,['4999855']
72193956-070b-11ef-86e0-002590c0647c,['6113311']
73558cc4-6c01-11ea-86e0-002590c0647c,['6723048']
7394543e-cd31-11ec-86e0-002590c0647c,"['5182201', '5048659']"
7416b3dc-7f38-11ef-9b7b-002590c82436,"['5194096', '5194096']"
74d84340-7bf9-11ef-86e0-002590c0647c,"['1853312', '6561808']"
7525c030-ac6e-11ee-86e0-002590c0647c,['4960891']
758e6c96-6548-11ef-86e0-002590c0647c,['5190517']
75b9c444-4906-11ef-86e0-002590c0647c,['6838632']
7634a286-6983-11e8-8a53-0cc47a6d2fef,['545749']
7657ff5c-7e2f-11ef-9b7b-002590c82436,['4031856']
765f9548-755c-11ec-a6e9-002590c82437,['6871749']
7737a55c-78ff-11ee-bbb1-002590c82437,['1758612']
77be7216-4b4b-11ef-9b7b-002590c82436,['1025683']
78a21ade-e009-11ec-843d-002590c82437,['6469258']
78c3218a-9724-11ec-a6e9-002590c82437,['1833881']
7964bf48-7fea-11ef-86e0-002590c0647c,['6134947']
79c9bc5e-0ec8-11ec-8a53-0cc47a6d2fef,['5894479']
7a772d2a-75dc-11ef-86e0-002590c0647c,['578428']
7a8b186e-7ee5-11ef-9b7b-002590c82436,['4950844']
7aa8bd54-b373-11ed-86e0-002590c0647c,['3745945']
7b1b69ba-18dd-11e9-a6e9-002590c82437,['1779486']
7b3f4d8a-cd26-11eb-a0d7-002590e45c38,['5052025']
7c151c86-2e0c-11ef-86e0-002590c0647c,['5330725']
7dca136e-d7be-11ee-9e62-002590c82436,['4946290']
7e11d106-7686-11ef-86e0-002590c0647c,['6850746']
7e96080e-20f6-11ee-b1da-002590c82437,['4861516']
7ed07282-297f-11e9-a0d7-002590e45c38,['6774510']
7eed9e4a-097e-11ef-9b7b-002590c82436,"['3916149', '3886087']"
8004ade2-fd68-11ec-86e0-002590c0647c,['3743137']
80157418-5d4a-11ee-b1da-002590c82437,['6443629']
8017755e-7a07-11ee-bbb1-002590c82437,['1689045']
8089d352-7294-11ef-9b7b-002590c82436,['1735029']
8130c728-7ae9-11ee-bbb1-002590c82437,['5267641']
817dcb82-3804-11ed-8644-002590c82437,['4034871']
81f707c4-520a-11ee-86e0-002590c0647c,['5040505']
829a65fc-c003-11ed-86e0-002590c0647c,['3746257']
82cc72ec-7bb3-11ee-86e0-002590c0647c,['5354266']
841f02f6-bb99-11ee-bbb1-002590c82436,['6653112']
84f8d5d2-7e1b-11ee-86e0-002590c0647c,"['4078893', '6317632']"
863f2694-6718-11ef-86e0-002590c0647c,['5153221']
86ba7700-475f-11ef-86e0-002590c0647c,['6462073']
87a23fb4-4b1f-11ee-86e0-002590c0647c,['2716249']
87d719c8-0145-11ef-9b7b-002590c82436,['3844900']
87fabd10-6707-11ef-9b7b-002590c82436,['6582613']
88de4e78-b017-11ea-8a53-0cc47a6d2fef,['6147706']
8a6de08e-49f4-11ef-86e0-002590c0647c,['5083270']
8ab3ca92-b0ed-11ec-a6e9-002590c82437,['3625153']
8ab4ae3c-894d-11ee-bbb1-002590c82437,['5226862']
8b69a8ea-83bd-11ee-bbb1-002590c82437,['5120362']
8bf60d30-57c7-11ed-86e0-002590c0647c,['1687689']
8c973e98-d9f5-11ed-86e0-002590c0647c,['5218714']
8d7e40e8-797e-11ef-86e0-002590c0647c,['6277438']
8e1032ba-b16e-11ee-bbb1-002590c82436,['6185893']
8e8b797e-7e4c-11ef-9b7b-002590c82436,"['5498092', '5498092']"
90b65612-1968-11eb-a6e9-002590c82437,['6075233']
918b2674-38fb-11ef-9b7b-002590c82436,['5007391']
91b0cc10-7e3a-11ef-9b7b-002590c82436,['5179957']
92651340-12bb-11ef-9b7b-002590c82436,['5226898']
92ddd844-2db5-11ed-86e0-002590c0647c,['5160580']
92f7aa8a-a6b1-11eb-86e0-002590c0647c,['6467071']
932bfe36-71b3-11ef-86e0-002590c0647c,['5092684']
948e2266-ad31-11ec-86e0-002590c0647c,['2705236']
959cdd38-dddf-11ee-9b7b-002590c82436,['3765610']
98beedf8-6e28-11ed-86e0-002590c0647c,['1805613']
9904a912-7dae-11ec-a6e9-002590c82437,"['5881459', '914820']"
991184ac-8bb8-11ed-86e0-002590c0647c,['4912144']
991c8586-8cfd-11ee-bbb1-002590c82437,['6792519']
99a8b96a-75ab-11ef-9b7b-002590c82436,['1779729']
99c3c18e-8c18-11ed-86e0-002590c0647c,['5495362']
9a566604-c1c5-11ee-bbb1-002590c82436,['6732411']
9a6d2bbc-b605-11ee-bbb1-002590c82436,['5240059']
9c67aca8-58cb-11ef-86e0-002590c0647c,['5172100']
9c7ac1e8-7a64-11ef-9b7b-002590c82436,['5894047']
9c827b16-3902-11ef-86e0-002590c0647c,['892908']
9d0975a2-393f-11ef-86e0-002590c0647c,"['6345334', '1763331']"
9ff76c2c-d721-11ee-86e0-002590c0647c,['5445160']
a001a70c-0b41-11ee-a1c4-002590c82437,['6207667']
a01e4d88-eedc-11ee-86e0-002590c0647c,['6322786']
a1244c18-1221-11ec-a6e9-002590c82437,['5876791']
a1eab200-7062-11ec-a6e9-002590c82437,"['6556768', '6719892', '6719892', '6719892']"
a214a50c-7464-11ef-86e0-002590c0647c,['6632850']
a366635c-0f73-11ee-b1da-002590c82437,['5104111']
a44ebac6-7c13-11eb-a0d7-002590e45c38,['4881631']
a48dd0c0-572e-11ec-86e0-002590c0647c,['5025832']
a62dcf2a-9a4d-11ee-bbb1-002590c82436,['5894056']
a66b367e-1b86-11eb-a0d7-002590e45c38,['1739913']
a67a2cf6-a8fd-11eb-a6e9-002590c82437,['3719599']
a715394e-3029-11ed-86e0-002590c0647c,['3875527']
a73c9f80-4e31-11e9-8a53-0cc47a6d2fef,"['6110002', '5342260']"
a776ceba-a3c5-11ed-a1c4-002590c82437,['815698']
a7b7fcc6-1b17-11ea-8a53-0cc47a6d2fef,['6289723']
a8e305d6-03a0-11ed-bf62-002590c82437,"['6618764', '5140279']"
a9260ec2-b447-11ee-86e0-002590c0647c,['6486268']
aa1c440e-d1a2-11ee-86e0-002590c0647c,['1780893']
aa6beafe-86e8-11ee-86e0-002590c0647c,['5160580']
aae3504e-8f40-11ed-a1c4-002590c82437,['1393049']
ad4cb072-f34f-11ee-86e0-002590c0647c,['4989517']
ad6dbe9e-a178-11e9-8a53-0cc47a6d2fef,['4959403']
ae1f85c6-f46b-11e3-9616-002590e459d0,['6623085']
ae6c9ddc-d7f2-11e9-a0d7-002590e45c38,['520202']
aebbea80-dcb0-11eb-8a53-0cc47a6d2fef,['6127462']
af4271bc-c043-11ee-86e0-002590c0647c,['4987135']
af61fb16-2dc9-11ee-b1da-002590c82437,['1695960']
b02cc92a-b74d-11ec-86e0-002590c0647c,['2983102']
b1c1ed04-0bc9-11ec-a0d7-002590e45c38,['6222646']
b1ec110e-7dc4-11ef-86e0-002590c0647c,['5052904']
b451cffe-bff5-11e7-a6e9-002590c82437,['6167785']
b4e6c700-0321-11ef-86e0-002590c0647c,['2741293']
b5c7801c-ef7e-11ee-9b7b-002590c82436,['6339385']
b6e96c80-bf1f-11ec-86e0-002590c0647c,['4012017']
b9076900-9731-11ed-a1c4-002590c82437,['6799980']
b99f8056-9912-11eb-a6e9-002590c82437,['6101860']
ba579670-8c48-11ed-a1c4-002590c82437,"['5376688', '5033086']"
bc95ac9c-1423-11ef-86e0-002590c0647c,"['5006872', '5725018', '4865170', '4973800', '5071117', '3770500', '5422531', '802179', '6141793', '6462076', '5020729', '6380947']"
bcfd90a2-9528-11ee-86e0-002590c0647c,['5361391']
bd77338a-7fc9-11ef-86e0-002590c0647c,['1302938']
bef05644-a756-11e8-8a53-0cc47a6d2fef,['1780017']
bf01ca18-b8d2-11ed-86e0-002590c0647c,"['5254105', '5218651']"
bf5e8fdc-970d-11e8-8a53-0cc47a6d2fef,['6453637']
bfa63a70-6b8d-11ef-9b7b-002590c82436,['4938856']
c019d89e-12b0-11ef-86e0-002590c0647c,['727087']
c09c6cbe-8299-11eb-a0d7-002590e45c38,['3877585']
c0b16946-39e5-11ea-a0d7-002590e45c38,['5379385']
c1224cc0-47ef-11ef-9b7b-002590c82436,['5877223']
c1f3a626-6af3-11eb-86e0-002590c0647c,['6462334']
c20f7016-8cda-11ee-bbb1-002590c82437,['5048827']
c231ec1e-661d-11ef-9b7b-002590c82436,"['5332471', '6491269']"
c29f1bd0-176d-11ef-9b7b-002590c82436,"['5900971', '5946329']"
c2c9f8ba-6c26-11ef-9b7b-002590c82436,['6603650']
c2d1d71a-be1b-11ee-86e0-002590c0647c,['5881486']
c2dcb456-aebc-11ed-86e0-002590c0647c,['5060887']
c32a82a4-de18-11ed-a1c4-002590c82437,['5883970']
c3ca7cd8-7fec-11ef-86e0-002590c0647c,"['6408262', '6110224']"
c508772a-f979-11ee-86e0-002590c0647c,['6548848']
c5d5af88-0a36-11ef-9b7b-002590c82436,"['6807315', '6807315']"
c64e343e-77e7-11ef-9b7b-002590c82436,['6345304']
c67b78bc-69b6-11ee-b1da-002590c82437,['5182444']
c740fd42-5e1d-11ef-86e0-002590c0647c,['6126904']
c76d3aac-49c1-11eb-8a53-0cc47a6d2fef,['5214880']
c78fdbd4-6043-11ee-86e0-002590c0647c,['6506065']
c84abb0a-b807-11ed-86e0-002590c0647c,['3626992']
c85e4bba-ba9d-11ec-86e0-002590c0647c,"['1754949', '5152669']"
c919873a-02ea-11ef-86e0-002590c0647c,['2745262']
ca64b6fe-95af-11ed-a1c4-002590c82437,"['1701555', '3770527']"
cb6403f6-0e73-11e4-8ef9-002590e45bf8,['1110295']
ccf26ec4-55be-11e8-8a53-0cc47a6d2fef,['6646686']
cd2f2ad8-1646-11ed-a044-002590c82437,['1780134']
cd31a736-d421-11ea-86e0-002590c0647c,['677531']
cf23627c-4b5b-11ef-9b7b-002590c82436,['5290576']
cf52d024-3420-11ed-9003-002590c82437,['5459515']
d0086eec-9597-11ed-a1c4-002590c82437,['4881598']
d2516a86-0eb9-11ef-86e0-002590c0647c,['1650932']
d348c89a-b797-11ee-86e0-002590c0647c,['5933845']
d39771aa-fa60-11ee-86e0-002590c0647c,['4970632']
d4e57f64-8434-11ed-86e0-002590c0647c,['5472745']
d509f6c2-2cff-11ee-b1da-002590c82437,['5915545']
d51e3b1a-41fc-11ef-86e0-002590c0647c,['4953175']
d75b2ffe-f767-11e3-9616-002590e459d0,['6628849']
d8e96ed6-b79c-11ed-a1c4-002590c82437,"['5450896', '5419288']"
d8ee2a34-3901-11ee-b1da-002590c82437,['659161']
d9e90688-fd74-11ee-9b7b-002590c82436,['7040946']
da9feec6-6888-11ec-86e0-002590c0647c,['5093710']
db90b970-0741-11ed-a044-002590c82437,['5177536']
dc00dd6c-ff0c-11ee-86e0-002590c0647c,['6345349']
dc57561c-38a8-11ef-9b7b-002590c82436,['1643036']
dcffcfa6-e68a-11ee-9b7b-002590c82436,['6457723']
ddc622b4-36e7-11e7-86e0-002590c0647c,['476414']
ddd53cc6-b945-11e9-86e0-002590c0647c,['6682641']
de1a8ae8-f3c1-11eb-86e0-002590c0647c,['3728458']
dee09d90-7e2f-11ef-86e0-002590c0647c,['6642175']
dee33e30-4ee1-11ed-86e0-002590c0647c,['1269695']
df4a769a-8bfb-11eb-86e0-002590c0647c,['6104071']
df736772-eb7e-11ee-86e0-002590c0647c,['2746507']
dfece0aa-548e-11e6-8fcb-002590c0647c,"['2678662', '2678662']"
e0ab2140-7fd8-11ef-86e0-002590c0647c,['6661869']
e20b8a9a-4a9e-11ee-b1da-002590c82437,['5024599']
e20c9e3c-7421-11ef-86e0-002590c0647c,"['1747194', '3771991']"
e3456706-d1be-11eb-a0d7-002590e45c38,['4862770']
e3746aaa-0948-11ea-a6e9-002590c82437,['1720512']
e3c066c2-779c-11ef-86e0-002590c0647c,['6733302']
e4a9f808-3306-11ef-9b7b-002590c82436,['6279325']
e4cde8e8-19e3-11eb-a6e9-002590c82437,['6420361']
e5e959d2-3e98-11ef-86e0-002590c0647c,['5881393']
e5ed5c4c-7a6e-11ee-bbb1-002590c82437,"['6100321', '6100321']"
e7ba1fba-2e0c-11ed-86e0-002590c0647c,['1376978']
e885039a-0cd6-11ec-86e0-002590c0647c,['6289336']
e912c1c2-23d4-11ef-9b7b-002590c82436,['3862522']
ea589d68-79ff-11eb-86e0-002590c0647c,['4967422']
eb1169a8-1c02-11ea-a6e9-002590c82437,['5389462']
ebbb3b32-5405-11ef-86e0-002590c0647c,['6447472']
ec348246-8b46-11ed-86e0-002590c0647c,['4031850']
ec3fa18e-fdd0-11ec-a074-002590c82437,['6205504']
ec6158d4-598e-11eb-86e0-002590c0647c,['4168881']
ec6e50f4-a485-11ed-86e0-002590c0647c,['4990093']
ecb35656-db05-11ee-86e0-002590c0647c,['4873150']
ed2091e4-459f-11ef-86e0-002590c0647c,['5148088']
ede6437c-dfc8-11ee-9b7b-002590c82436,['1262381']
ee6f694a-1db5-11ec-86e0-002590c0647c,['6526246']
ee7a30e8-b7c1-11ee-bbb1-002590c82436,['6401449']
eead5620-a815-11ec-86e0-002590c0647c,['1779591']
f15771cc-4f68-11ec-a6e9-002590c82437,['2696074']
f1694fe6-594d-11ee-b1da-002590c82437,['4962100']
f1ba01e0-d892-11eb-86e0-002590c0647c,['4971757']
f2272360-c703-11eb-8a53-0cc47a6d2fef,['5138350']
f2ea0dcc-3946-11ef-9b7b-002590c82436,['4013259']
f38370b0-cdb8-11ee-9e62-002590c82436,['1753350']
f43715aa-5429-11ef-86e0-002590c0647c,"['3877585', '6405781']"
f44fa034-9559-11ec-a6e9-002590c82437,['5115391']
f4515b0e-0208-11ef-86e0-002590c0647c,['5108152']
f4ea5a08-196a-11ed-a044-002590c82437,['5386651']
f62ac2f4-be3e-11ec-a6e9-002590c82437,['5177806']
f69c195e-dd90-11ee-9b7b-002590c82436,['6588962']
f72220f6-2138-11ec-a6e9-002590c82437,['5076196']
f7c4561a-b10f-11ed-a1c4-002590c82437,['1763163']
f8e6820a-3e96-11ef-86e0-002590c0647c,['1400453']
f930d612-ec7d-11ea-a6e9-002590c82437,['670443']
f99b8464-5cb1-11ea-86e0-002590c0647c,['5337685']
f99dbdfc-f449-11eb-86e0-002590c0647c,['7035978']
fa9ab256-f398-11ec-a074-002590c82437,['2131603']
fb029e4e-6307-11ef-86e0-002590c0647c,['2746507']
fb902bd4-094c-11ea-a0d7-002590e45c38,['6467053']
fbd05384-00fd-11ed-bf62-002590c82437,['6642927']
fbea3a40-7510-11ef-86e0-002590c0647c,"['5479057', '4951156']"
fcd95e2a-ab92-11ed-a1c4-002590c82437,['5057638']
fdaef12c-f3f5-11ea-8a53-0cc47a6d2fef,['3751267']
fe5c11f6-f991-11ec-a074-002590c82437,['6588419']
fe985da2-8a8e-11ee-86e0-002590c0647c,['5018548']
